date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2020-09-03,Slovenia,Greece,nations_league,false,6.000,10.000,1.400,1.600,1.200,1.000,1560.991,1630.750,-69.759,-4.000,0.200,0.600,draw
2020-09-03,Kosovo,Moldova,nations_league,true,6.000,0.000,0.800,1.400,0.400,2.000,1548.201,1291.549,256.652,6.000,0.400,-0.600,draw
2020-09-03,Faroe Islands,Malta,nations_league,false,3.000,0.000,0.200,2.800,0.200,3.000,1280.628,1224.961,55.667,3.000,0.000,-0.200,teamA_win
2020-09-04,Scotland,Israel,nations_league,false,9.000,3.000,2.200,2.000,1.400,2.000,1652.852,1520.266,132.585,6.000,0.800,0.000,draw
2020-09-04,Romania,Northern Ireland,nations_league,false,7.000,4.000,1.000,1.600,1.000,2.600,1672.162,1655.721,16.441,3.000,0.000,-1.000,draw
2020-09-04,Norway,Austria,nations_league,false,9.000,10.000,1.800,0.800,1.200,0.600,1677.650,1698.844,-21.194,-1.000,0.600,0.200,teamB_win
2020-09-04,Netherlands,Poland,nations_league,false,13.000,13.000,2.800,0.400,2.000,0.600,1901.011,1779.815,121.196,0.000,0.800,-0.200,teamA_win
2020-09-04,Italy,Bosnia and Herzegovina,nations_league,false,15.000,6.000,4.200,0.400,2.000,2.000,1893.430,1661.178,232.252,9.000,2.200,-1.600,draw
2020-09-04,Lithuania,Kazakhstan,nations_league,false,3.000,3.000,0.600,3.000,1.000,1.800,1354.873,1376.648,-21.775,0.000,-0.400,1.200,teamB_win
2020-09-04,Belarus,Albania,nations_league,false,6.000,7.000,0.600,1.600,2.000,1.400,1504.154,1539.222,-35.068,-1.000,-1.400,0.200,teamB_win
2020-09-04,Slovakia,Czechia,nations_league,false,8.000,9.000,1.400,1.200,1.800,1.200,1693.032,1693.305,-0.273,-1.000,-0.400,0.000,teamB_win
2020-09-05,Iceland,England,nations_league,false,13.000,12.000,1.200,0.200,4.600,1.000,1703.161,1888.570,-185.409,1.000,-3.400,-0.800,teamB_win
2020-09-05,Denmark,Belgium,nations_league,false,11.000,15.000,2.400,0.200,5.000,0.400,1832.446,2025.916,-193.470,-4.000,-2.600,-0.200,teamB_win
2020-09-05,Sweden,France,nations_league,false,13.000,13.000,1.600,0.200,1.800,0.400,1814.298,2014.767,-200.469,0.000,-0.200,-0.200,teamB_win
2020-09-05,Azerbaijan,Luxembourg,nations_league,false,4.000,0.000,0.800,1.600,0.600,3.000,1401.607,1389.676,11.931,4.000,0.200,-1.400,teamB_win
2020-09-05,Estonia,Georgia,nations_league,false,1.000,5.000,0.000,2.600,0.800,1.000,1464.566,1534.738,-70.172,-4.000,-0.800,1.600,teamB_win
2020-09-05,Portugal,Croatia,nations_league,false,12.000,11.000,3.400,0.600,2.000,0.800,1924.229,1857.717,66.512,1.000,1.400,-0.200,teamA_win
2020-09-05,Cyprus,Montenegro,nations_league,false,6.000,4.000,1.600,2.800,0.400,2.400,1437.417,1539.236,-101.819,2.000,1.200,0.400,teamB_win
2020-09-05,North Macedonia,Armenia,nations_league,false,9.000,4.000,1.200,1.000,1.200,3.200,1533.999,1459.290,74.709,5.000,0.000,-2.200,teamA_win
2020-09-05,Gibraltar,San Marino,nations_league,false,0.000,0.000,0.600,4.000,0.200,5.400,1263.842,972.401,291.441,0.000,0.400,-1.400,teamA_win
2020-09-06,Wales,Bulgaria,nations_league,false,11.000,4.000,1.400,0.400,0.400,1.800,1739.521,1571.924,167.597,7.000,1.000,-1.400,teamA_win
2020-09-06,Hungary,Russia,nations_league,false,6.000,12.000,0.600,1.400,3.600,1.000,1628.407,1807.893,-179.485,-6.000,-3.000,0.400,teamB_win
2020-09-06,Switzerland,Germany,nations_league,false,9.000,11.000,2.000,0.800,3.200,0.800,1821.132,1935.673,-114.541,-2.000,-1.200,0.000,draw
2020-09-06,Ireland,Finland,nations_league,false,6.000,6.000,1.000,1.000,1.600,1.400,1710.405,1621.631,88.774,0.000,-0.600,-0.400,teamB_win
2020-09-06,Spain,Ukraine,nations_league,false,9.000,13.000,3.000,0.600,1.800,0.800,1953.599,1826.362,127.237,-4.000,1.200,-0.200,teamA_win
2020-09-06,Malta,Latvia,nations_league,false,0.000,4.000,0.600,3.400,0.400,1.400,1212.344,1329.518,-117.175,-4.000,0.200,2.000,draw
2020-09-06,Serbia,Turkey,nations_league,false,10.000,8.000,1.800,1.600,0.800,0.400,1743.967,1734.406,9.561,2.000,1.000,1.200,draw
2020-09-06,Kosovo,Greece,nations_league,false,4.000,10.000,0.800,1.600,1.000,0.800,1538.775,1627.778,-89.002,-6.000,-0.200,0.800,teamB_win
2020-09-06,Slovenia,Moldova,nations_league,false,4.000,1.000,0.800,1.200,0.600,2.000,1563.963,1300.974,262.988,3.000,0.200,-0.800,teamA_win
2020-09-06,Andorra,Faroe Islands,nations_league,false,5.000,6.000,0.600,1.200,0.800,2.400,1192.673,1293.245,-100.572,-1.000,-0.200,-1.200,teamB_win
2020-09-07,Czechia,Scotland,nations_league,false,9.000,10.000,1.800,1.400,2.400,1.400,1708.294,1647.390,60.903,-1.000,-0.600,0.000,teamB_win
2020-09-07,Northern Ireland,Norway,nations_league,false,5.000,8.000,1.200,2.400,1.800,1.000,1656.430,1663.564,-7.134,-3.000,-0.600,1.400,teamB_win
2020-09-07,Austria,Romania,nations_league,false,12.000,5.000,1.600,0.800,1.000,1.800,1712.930,1671.453,41.477,7.000,0.600,-1.000,teamB_win
2020-09-07,Netherlands,Italy,nations_league,false,13.000,13.000,2.200,0.400,4.000,0.400,1910.981,1884.670,26.311,0.000,-1.800,0.000,teamB_win
2020-09-07,Bosnia and Herzegovina,Poland,nations_league,false,7.000,12.000,1.800,1.400,2.000,0.800,1669.938,1769.845,-99.907,-5.000,-0.200,0.600,teamB_win
2020-09-07,Albania,Lithuania,nations_league,false,7.000,3.000,1.600,1.000,0.400,2.400,1552.713,1340.812,211.901,4.000,1.200,-1.400,teamB_win
2020-09-07,Kazakhstan,Belarus,nations_league,false,6.000,6.000,1.400,1.600,0.400,1.600,1390.709,1490.663,-99.954,0.000,1.000,0.000,teamB_win
2020-09-07,Israel,Slovakia,nations_league,false,4.000,5.000,1.200,1.600,1.200,1.600,1525.728,1678.044,-152.316,-1.000,0.000,0.000,draw
2020-09-08,Denmark,England,nations_league,false,10.000,12.000,2.400,0.600,3.800,0.400,1825.030,1896.247,-71.217,-2.000,-1.400,0.200,draw
2020-09-08,Belgium,Iceland,nations_league,false,15.000,10.000,4.600,0.400,0.800,0.400,2033.331,1695.483,337.848,5.000,3.800,0.000,teamA_win
2020-09-08,France,Croatia,nations_league,false,13.000,10.000,1.400,0.400,2.000,1.400,2021.960,1845.554,176.406,3.000,-0.600,-1.000,teamA_win
2020-09-08,Sweden,Portugal,nations_league,false,12.000,12.000,1.400,0.200,3.200,0.600,1807.105,1936.392,-129.287,0.000,-1.800,-0.400,teamB_win
2020-09-08,Luxembourg,Montenegro,nations_league,false,3.000,7.000,0.800,2.600,0.800,1.800,1405.191,1549.962,-144.771,-4.000,0.000,0.800,teamB_win
2020-09-08,Armenia,Estonia,nations_league,false,1.000,1.000,0.600,3.200,0.000,2.000,1447.467,1452.555,-5.088,0.000,0.600,1.200,teamA_win
2020-09-08,Cyprus,Azerbaijan,nations_league,false,3.000,3.000,0.800,3.200,0.800,1.800,1426.692,1386.092,40.600,0.000,0.000,1.400,teamB_win
2020-09-08,Georgia,North Macedonia,nations_league,false,7.000,9.000,1.000,1.000,1.200,1.200,1546.749,1545.822,0.927,-2.000,-0.200,-0.200,draw
2020-09-08,Liechtenstein,San Marino,nations_league,true,2.000,0.000,0.400,2.600,0.200,4.800,1207.260,967.679,239.581,2.000,0.200,-2.200,teamA_win
2020-09-23,Chad,Sudan,friendly,false,4.000,5.000,0.400,1.000,0.600,0.800,1370.109,1409.265,-39.156,-1.000,-0.200,0.200,teamB_win
2020-09-25,Chad,Sudan,friendly,false,3.000,8.000,0.800,1.600,1.200,1.000,1363.451,1415.923,-52.473,-5.000,-0.400,0.600,teamB_win
2020-09-30,Mexico,Guatemala,friendly,false,15.000,10.000,3.000,0.600,3.600,0.400,1894.589,1588.205,306.384,5.000,-0.600,0.200,teamA_win
2020-10-06,Nicaragua,Guatemala,friendly,false,2.000,7.000,0.200,0.800,2.600,1.000,1363.139,1586.010,-222.871,-5.000,-2.400,-0.200,draw
2020-10-07,Zambia,Malawi,friendly,false,5.000,8.000,1.200,2.000,0.600,0.600,1525.214,1470.919,54.295,-3.000,0.600,1.400,teamA_win
2020-10-07,Andorra,Cape Verde,friendly,false,2.000,6.000,0.400,1.400,0.800,0.800,1181.898,1513.777,-331.879,-4.000,-0.400,0.600,teamB_win
2020-10-07,Netherlands,Mexico,friendly,false,10.000,15.000,1.600,0.400,3.200,0.600,1894.847,1896.784,-1.937,-5.000,-1.600,-0.200,teamB_win
2020-10-07,Austria,Greece,friendly,false,9.000,13.000,1.400,1.200,1.400,0.600,1696.148,1639.017,57.130,-4.000,0.000,0.600,teamA_win
2020-10-07,France,Ukraine,friendly,false,13.000,10.000,2.000,0.800,1.400,1.600,2029.937,1816.622,213.315,3.000,0.600,-0.800,teamA_win
2020-10-07,Switzerland,Croatia,friendly,false,10.000,7.000,2.200,0.800,1.800,2.200,1825.905,1837.577,-11.671,3.000,0.400,-1.400,teamB_win
2020-10-07,Germany,Turkey,friendly,false,11.000,6.000,3.000,0.600,0.600,0.400,1930.899,1734.819,196.080,5.000,2.400,0.200,draw
2020-10-07,Italy,Moldova,friendly,false,13.000,1.000,3.800,0.400,0.600,1.400,1900.804,1295.564,605.240,12.000,3.200,-1.000,teamA_win
2020-10-07,Poland,Finland,friendly,false,12.000,9.000,1.800,1.000,1.600,0.600,1780.647,1640.382,140.265,3.000,0.200,0.400,teamA_win
2020-10-07,Luxembourg,Liechtenstein,friendly,false,3.000,4.000,0.800,2.200,0.600,2.400,1396.103,1213.294,182.808,-1.000,0.200,-0.200,teamB_win
2020-10-07,Denmark,Faroe Islands,friendly,false,8.000,9.000,2.200,0.600,1.000,1.800,1828.062,1304.020,524.042,-1.000,1.200,-1.200,teamA_win
2020-10-07,Estonia,Lithuania,friendly,false,0.000,6.000,0.000,2.400,0.600,2.000,1437.335,1363.973,73.362,-6.000,-0.600,0.400,teamB_win
2020-10-07,Portugal,Spain,friendly,false,12.000,11.000,3.000,0.600,3.600,0.400,1946.055,1963.339,-17.284,1.000,-0.600,0.200,draw
2020-10-07,Montenegro,Latvia,friendly,false,9.000,5.000,1.000,1.800,0.600,1.000,1559.050,1324.643,234.407,4.000,0.400,0.800,draw
2020-10-07,Cyprus,Czechia,friendly,false,0.000,6.000,0.400,3.200,1.600,1.600,1409.947,1690.691,-280.744,-6.000,-1.200,1.600,teamB_win
2020-10-07,Malta,Gibraltar,friendly,false,1.000,3.000,0.800,2.800,0.800,3.200,1217.219,1268.564,-51.345,-2.000,0.000,-0.400,teamA_win
2020-10-07,Slovenia,San Marino,friendly,false,7.000,0.000,0.800,0.800,0.200,3.400,1569.374,961.644,607.729,7.000,0.600,-2.600,teamA_win
2020-10-08,Uzbekistan,Iran,friendly,false,9.000,7.000,1.800,1.200,3.600,0.800,1654.846,1780.074,-125.229,2.000,-1.800,0.400,teamB_win
2020-10-08,South Africa,Namibia,friendly,false,9.000,9.000,1.000,1.000,1.200,1.200,1607.759,1466.204,141.555,0.000,-0.200,-0.200,draw
2020-10-08,Guinea-Bissau,Mozambique,friendly,true,9.000,13.000,1.200,1.200,1.600,0.400,1441.043,1490.538,-49.495,-4.000,-0.400,0.800,teamA_win
2020-10-08,Belgium,Ivory Coast,friendly,false,15.000,9.000,3.800,0.600,1.600,1.200,2037.085,1658.235,378.849,6.000,2.200,-0.600,draw
2020-10-08,Uruguay,Chile,world_cup_qualifier,false,9.000,5.000,1.400,1.000,1.000,1.200,1914.145,1784.932,129.212,4.000,0.400,-0.200,teamA_win
2020-10-08,Argentina,Ecuador,world_cup_qualifier,false,11.000,9.000,3.000,1.000,1.600,1.400,1904.224,1692.232,211.993,2.000,1.400,-0.400,teamA_win
2020-10-08,Paraguay,Peru,world_cup_qualifier,false,8.000,4.000,1.200,0.800,0.400,0.800,1724.703,1817.426,-92.723,4.000,0.800,0.000,draw
2020-10-08,Scotland,Israel,continental_qualifier,false,13.000,5.000,2.800,0.800,1.200,1.200,1664.993,1531.913,133.080,8.000,1.600,-0.400,draw
2020-10-08,England,Wales,friendly,false,13.000,13.000,3.600,0.000,1.400,0.200,1893.215,1747.799,145.416,0.000,2.200,-0.200,teamA_win
2020-10-08,Bosnia and Herzegovina,Northern Ireland,continental_qualifier,false,4.000,5.000,1.200,1.600,1.200,2.800,1659.136,1641.738,17.398,-1.000,0.000,-1.200,draw
2020-10-08,Bulgaria,Hungary,continental_qualifier,false,4.000,6.000,0.400,0.800,1.000,1.400,1563.647,1620.533,-56.886,-2.000,-0.600,-0.600,teamB_win
2020-10-08,Russia,Sweden,friendly,false,12.000,9.000,3.400,1.400,1.000,0.600,1815.766,1797.443,18.324,3.000,2.400,0.800,teamB_win
2020-10-08,Norway,Serbia,continental_qualifier,false,10.000,8.000,2.600,1.000,1.600,1.600,1678.256,1743.555,-65.299,2.000,1.000,-0.600,teamB_win
2020-10-08,Iceland,Romania,continental_qualifier,false,9.000,5.000,1.000,1.400,1.000,2.200,1691.730,1688.235,3.495,4.000,0.000,-0.800,teamA_win
2020-10-08,Slovakia,Ireland,continental_qualifier,false,5.000,5.000,1.200,1.600,1.000,1.200,1671.859,1691.653,-19.794,0.000,0.200,0.400,draw
2020-10-08,Georgia,Belarus,continental_qualifier,false,7.000,9.000,1.200,1.200,0.800,1.000,1546.709,1501.463,45.246,-2.000,0.400,0.200,teamA_win
2020-10-08,North Macedonia,Kosovo,continental_qualifier,false,7.000,1.000,1.000,1.200,0.600,2.000,1545.862,1527.536,18.326,6.000,0.400,-0.800,teamA_win
2020-10-09,Cameroon,Japan,friendly,true,6.000,9.000,0.600,0.600,2.000,1.200,1644.324,1804.900,-160.575,-3.000,-1.400,-0.600,draw
2020-10-09,Kenya,Zambia,friendly,false,12.000,7.000,1.400,1.200,1.200,1.800,1533.479,1531.551,1.928,5.000,0.200,-0.600,teamA_win
2020-10-09,Burkina Faso,DR Congo,friendly,true,8.000,4.000,0.800,0.600,1.200,1.600,1620.525,1582.913,37.613,4.000,-0.400,-1.000,teamA_win
2020-10-09,Mauritania,Sierra Leone,friendly,false,6.000,4.000,0.400,0.200,0.600,1.200,1486.416,1453.931,32.485,2.000,-0.200,-1.000,teamA_win
2020-10-09,Algeria,Nigeria,friendly,true,13.000,11.000,2.200,0.200,2.000,1.200,1755.031,1755.071,-0.039,2.000,0.200,-1.000,teamA_win
2020-10-09,Mali,Ghana,friendly,true,5.000,11.000,1.200,1.200,1.200,0.200,1604.034,1685.629,-81.595,-6.000,0.000,1.000,teamA_win
2020-10-09,Gambia,Congo,friendly,true,6.000,5.000,1.600,1.400,1.000,1.200,1414.948,1499.447,-84.499,1.000,0.600,0.200,teamA_win
2020-10-09,Tunisia,Sudan,friendly,false,10.000,10.000,1.400,0.600,1.400,0.800,1676.625,1422.299,254.326,0.000,0.000,-0.200,teamA_win
2020-10-09,Morocco,Senegal,friendly,false,8.000,10.000,1.400,0.800,1.600,0.600,1713.002,1790.016,-77.014,-2.000,-0.200,0.200,teamA_win
2020-10-09,Brazil,Bolivia,world_cup_qualifier,false,5.000,3.000,1.000,0.800,1.200,2.800,2013.400,1620.174,393.226,2.000,-0.200,-2.000,teamA_win
2020-10-09,Colombia,Venezuela,world_cup_qualifier,false,8.000,10.000,0.400,0.600,2.000,0.800,1925.215,1788.959,136.256,-2.000,-1.600,-0.200,teamA_win
2020-10-10,Guinea,Cape Verde,friendly,true,4.000,9.000,1.200,1.800,1.200,0.800,1517.472,1515.711,1.761,-5.000,0.000,1.000,teamA_win
2020-10-10,Niger,Chad,friendly,false,1.000,3.000,0.600,2.200,0.800,1.800,1400.523,1357.075,43.448,-2.000,-0.200,0.400,teamA_win
2020-10-10,Costa Rica,Panama,friendly,false,6.000,4.000,0.800,0.800,0.600,1.600,1692.261,1590.123,102.138,2.000,0.200,-0.800,teamB_win
2020-10-10,Honduras,Nicaragua,friendly,false,13.000,2.000,2.000,0.400,0.200,0.800,1665.414,1367.383,298.031,11.000,1.800,-0.400,draw
2020-10-10,Spain,Switzerland,nations_league,false,11.000,7.000,3.400,0.200,2.000,1.200,1962.966,1818.657,144.309,4.000,1.400,-1.000,teamA_win
2020-10-10,Ukraine,Germany,nations_league,false,7.000,9.000,1.200,2.800,3.000,1.200,1813.224,1927.065,-113.841,-2.000,-1.800,1.600,teamB_win
2020-10-10,Luxembourg,Cyprus,nations_league,false,3.000,0.000,1.000,1.800,0.600,2.600,1384.984,1407.461,-22.476,3.000,0.400,-0.800,teamA_win
2020-10-10,Faroe Islands,Latvia,nations_league,false,6.000,6.000,0.800,2.600,0.600,0.600,1303.320,1329.053,-25.733,0.000,0.200,2.000,draw
2020-10-10,Montenegro,Azerbaijan,nations_league,false,10.000,3.000,1.200,1.600,0.400,1.400,1554.640,1402.837,151.803,7.000,0.800,0.200,teamA_win
2020-10-10,Andorra,Malta,nations_league,false,2.000,4.000,0.600,1.400,1.200,2.600,1179.964,1225.819,-45.855,-2.000,-0.600,-1.200,draw
2020-10-10,Liechtenstein,Gibraltar,nations_league,false,6.000,3.000,0.800,2.400,0.800,3.400,1224.413,1259.963,-35.551,3.000,0.000,-1.000,teamB_win
2020-10-11,South Africa,Zambia,friendly,false,7.000,6.000,1.000,1.200,1.000,1.800,1604.862,1524.093,80.769,1.000,0.000,-0.600,teamB_win
2020-10-11,Tanzania,Burundi,friendly,false,4.000,9.000,0.400,0.800,2.200,1.200,1411.038,1346.315,64.723,-5.000,-1.800,-0.400,teamB_win
2020-10-11,Malawi,Zimbabwe,friendly,false,7.000,7.000,0.600,0.800,1.000,1.400,1464.581,1496.319,-31.738,0.000,-0.400,-0.600,draw
2020-10-11,Comoros,Libya,friendly,true,8.000,8.000,0.600,0.600,1.200,1.200,1388.089,1520.830,-132.741,0.000,-0.600,-0.600,teamA_win
2020-10-11,Benin,Gabon,friendly,true,7.000,11.000,1.200,1.200,1.400,0.800,1565.253,1566.924,-1.672,-4.000,-0.200,0.400,teamA_win
2020-10-11,Scotland,Slovakia,nations_league,false,11.000,5.000,1.600,0.800,1.000,1.400,1658.599,1672.855,-14.256,6.000,0.600,-0.600,teamA_win
2020-10-11,England,Belgium,nations_league,false,13.000,13.000,3.000,0.000,3.600,0.800,1897.747,2031.107,-133.360,0.000,-0.600,-0.800,teamA_win
2020-10-11,Ireland,Wales,nations_league,false,6.000,12.000,1.000,0.800,1.200,0.600,1690.657,1743.267,-52.609,-6.000,-0.200,0.200,draw
2020-10-11,Northern Ireland,Austria,nations_league,false,3.000,9.000,0.800,2.600,1.600,1.400,1642.614,1702.425,-59.812,-6.000,-0.800,1.200,teamB_win
2020-10-11,Serbia,Hungary,nations_league,false,8.000,6.000,1.600,1.600,1.400,1.600,1757.804,1635.193,122.611,2.000,0.200,0.000,teamB_win
2020-10-11,France,Portugal,nations_league,false,15.000,13.000,3.200,0.800,2.800,0.200,2033.335,1946.428,86.907,2.000,0.400,0.600,draw
2020-10-11,Bosnia and Herzegovina,Netherlands,nations_league,false,5.000,7.000,1.200,1.400,1.200,0.400,1658.261,1887.389,-229.128,-2.000,0.000,1.000,draw
2020-10-11,Croatia,Sweden,nations_league,false,9.000,9.000,2.000,2.200,0.800,0.800,1844.825,1805.338,39.487,0.000,1.200,1.400,teamA_win
2020-10-11,Norway,Romania,nations_league,false,9.000,4.000,2.600,1.200,1.000,2.400,1664.007,1670.911,-6.904,5.000,1.600,-1.200,teamA_win
2020-10-11,Poland,Italy,nations_league,false,12.000,13.000,2.400,1.200,4.000,0.400,1785.273,1901.250,-115.977,-1.000,-1.600,0.800,draw
2020-10-11,Finland,Bulgaria,nations_league,false,6.000,4.000,1.200,1.600,0.600,1.200,1635.755,1548.987,86.769,2.000,0.600,0.400,teamA_win
2020-10-11,Russia,Turkey,nations_league,false,9.000,6.000,2.600,1.800,1.000,0.800,1807.871,1738.653,69.218,3.000,1.600,1.000,draw
2020-10-11,Iceland,Denmark,nations_league,false,9.000,8.000,1.000,1.400,2.200,0.600,1709.054,1828.763,-119.709,1.000,-1.200,0.800,teamB_win
2020-10-11,Estonia,North Macedonia,nations_league,false,0.000,10.000,0.200,2.400,1.400,1.000,1428.275,1562.440,-134.165,-10.000,-1.200,1.400,draw
2020-10-11,Lithuania,Belarus,nations_league,false,9.000,9.000,1.000,1.800,0.800,0.800,1373.033,1486.229,-113.196,0.000,0.200,1.000,draw
2020-10-11,Greece,Moldova,nations_league,false,10.000,1.000,1.200,0.800,0.400,2.200,1632.740,1295.117,337.623,9.000,0.800,-1.400,teamA_win
2020-10-11,Israel,Czechia,nations_league,false,3.000,9.000,0.600,1.000,1.600,1.200,1538.306,1693.177,-154.871,-6.000,-1.000,-0.200,teamB_win
2020-10-11,Kazakhstan,Albania,nations_league,false,6.000,7.000,1.400,1.600,1.600,1.000,1379.910,1529.552,-149.643,-1.000,-0.200,0.600,draw
2020-10-11,Armenia,Georgia,nations_league,true,3.000,7.000,0.800,3.000,0.800,0.800,1462.686,1561.943,-99.257,-4.000,0.000,2.200,draw
2020-10-11,Kosovo,Slovenia,nations_league,false,1.000,10.000,0.600,2.000,1.600,0.600,1510.958,1569.814,-58.856,-9.000,-1.000,1.400,teamB_win
2020-10-12,Ghana,Qatar,friendly,true,10.000,9.000,1.200,0.800,2.400,1.000,1676.399,1731.142,-54.743,1.000,-1.200,-0.200,teamA_win
2020-10-12,United Arab Emirates,Uzbekistan,friendly,false,3.000,6.000,1.200,1.800,1.400,1.400,1587.279,1649.938,-62.659,-3.000,-0.200,0.400,teamB_win
2020-10-12,Burkina Faso,Madagascar,friendly,true,8.000,8.000,1.200,0.600,1.600,1.200,1627.216,1521.553,105.663,0.000,-0.400,-0.600,teamA_win
2020-10-12,Sudan,Togo,friendly,true,10.000,5.000,1.200,1.000,1.000,1.000,1419.481,1454.191,-34.710,5.000,0.200,0.000,draw
2020-10-13,Japan,Ivory Coast,friendly,true,7.000,10.000,1.600,1.200,1.600,1.000,1801.661,1664.213,137.448,-3.000,0.000,0.200,teamA_win
