date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2017-01-15,Honduras,El Salvador,regional_qualifier,true,4.000,0.500,2.400,0.800,0.600,2.600,1645.255,1495.634,149.620,3.500,1.800,-1.800,teamA_win
2017-01-15,Panama,Nicaragua,regional_qualifier,false,2.000,1.500,0.400,0.800,0.800,1.400,1709.286,1416.097,293.189,0.500,-0.400,-0.600,teamA_win
2017-01-15,Chile,Iceland,friendly,true,3.000,4.000,1.200,1.200,1.800,0.800,1909.951,1713.167,196.785,-1.000,-0.600,0.400,teamA_win
2017-01-16,DR Congo,Morocco,continental_championship,true,3.000,3.500,2.000,1.000,1.600,0.600,1652.677,1631.842,20.835,-0.500,0.400,0.400,teamA_win
2017-01-16,Ivory Coast,Togo,continental_championship,true,3.500,3.500,1.000,0.200,2.200,0.800,1747.937,1532.456,215.481,0.000,-1.200,-0.600,draw
2017-01-17,Qatar,Moldova,friendly,false,3.500,0.500,1.600,0.800,0.600,2.600,1651.366,1352.679,298.686,3.000,1.000,-1.800,draw
2017-01-17,Egypt,Mali,continental_championship,true,3.500,2.500,1.200,0.600,2.000,1.400,1727.589,1604.407,123.182,1.000,-0.800,-0.800,draw
2017-01-17,Ghana,Uganda,continental_championship,true,1.500,1.500,0.400,1.000,0.200,1.200,1673.176,1587.771,85.405,0.000,0.200,-0.200,teamA_win
2017-01-17,Costa Rica,Nicaragua,regional_qualifier,true,4.500,1.500,2.600,0.600,1.000,1.600,1844.729,1424.602,420.127,3.000,1.600,-1.000,draw
2017-01-17,El Salvador,Belize,regional_qualifier,true,0.500,1.000,0.600,2.400,0.400,2.200,1502.716,1384.123,118.593,-0.500,0.200,0.200,teamA_win
2017-01-17,Panama,Honduras,regional_qualifier,false,3.000,4.000,0.600,0.400,2.400,0.800,1697.463,1657.077,40.386,-1.000,-1.800,-0.400,teamB_win
2017-01-18,Cameroon,Guinea-Bissau,continental_championship,true,3.000,3.500,1.200,0.800,1.200,0.800,1665.456,1394.250,271.206,-0.500,0.000,0.000,teamA_win
2017-01-18,Gabon,Burkina Faso,continental_championship,false,2.000,4.000,0.600,0.800,1.600,0.800,1535.164,1604.773,-69.609,-2.000,-1.000,0.000,draw
2017-01-19,Senegal,Zimbabwe,continental_championship,true,4.000,3.500,1.800,0.600,1.400,0.600,1735.413,1511.734,223.679,0.500,0.400,0.000,teamA_win
2017-01-19,Tunisia,Algeria,continental_championship,true,2.500,3.000,0.600,0.600,2.600,1.400,1681.544,1644.463,37.081,-0.500,-2.000,-0.800,teamA_win
2017-01-20,DR Congo,Ivory Coast,continental_championship,true,3.000,3.500,1.400,0.800,1.000,0.200,1658.696,1741.918,-83.221,-0.500,0.400,0.600,draw
2017-01-20,Morocco,Togo,continental_championship,true,2.500,3.000,1.200,0.600,1.200,0.800,1648.076,1516.222,131.854,-0.500,0.000,-0.200,teamA_win
2017-01-20,Costa Rica,Honduras,regional_qualifier,true,4.000,4.000,1.800,0.000,1.600,0.800,1839.799,1662.008,177.791,0.000,0.200,-0.800,draw
2017-01-20,Panama,El Salvador,regional_qualifier,false,3.000,1.500,0.600,0.400,1.200,1.800,1702.380,1497.800,204.580,1.500,-0.600,-1.400,teamA_win
2017-01-20,Nicaragua,Belize,regional_qualifier,true,1.500,0.500,1.000,1.600,0.400,2.600,1433.442,1375.283,58.160,1.000,0.600,-1.000,teamA_win
2017-01-21,Egypt,Uganda,continental_championship,true,3.500,1.000,1.000,0.400,0.200,1.400,1741.494,1573.867,167.627,2.500,0.800,-1.000,teamA_win
2017-01-21,Ghana,Mali,continental_championship,true,2.000,2.000,0.400,0.800,1.400,1.400,1691.280,1586.304,104.976,0.000,-1.000,-0.600,teamA_win
2017-01-22,Burkina Faso,Guinea-Bissau,continental_championship,true,3.500,2.500,1.400,0.800,1.200,1.200,1615.094,1383.929,231.166,1.000,0.200,-0.400,teamA_win
2017-01-22,Gabon,Cameroon,continental_championship,false,2.500,3.500,0.600,0.600,1.400,0.800,1543.227,1657.393,-114.165,-1.000,-0.800,-0.200,draw
2017-01-22,Bermuda,Canada,friendly,false,2.000,2.000,0.800,1.400,1.600,1.800,1466.369,1580.857,-114.487,0.000,-0.800,-0.400,teamB_win
2017-01-22,Panama,Costa Rica,regional_qualifier,false,3.000,3.500,0.600,0.400,1.600,0.200,1716.141,1826.038,-109.897,-0.500,-1.000,0.200,teamA_win
2017-01-22,El Salvador,Nicaragua,regional_qualifier,true,1.500,1.500,1.000,1.400,1.200,1.600,1505.968,1425.274,80.694,0.000,-0.200,-0.200,teamA_win
2017-01-22,Honduras,Belize,regional_qualifier,true,4.500,0.500,1.800,0.800,0.400,2.800,1665.229,1372.062,293.167,4.000,1.400,-2.000,teamA_win
2017-01-23,Georgia,Uzbekistan,friendly,true,2.000,3.000,0.800,1.000,1.000,0.600,1480.758,1747.133,-266.374,-1.000,-0.200,0.400,draw
2017-01-23,Tunisia,Zimbabwe,continental_championship,true,2.500,2.500,0.800,0.800,1.200,1.000,1693.846,1499.432,194.415,0.000,-0.400,-0.200,teamA_win
2017-01-23,Algeria,Senegal,continental_championship,true,2.500,4.000,2.600,1.600,1.800,0.600,1650.222,1729.654,-79.432,-1.500,0.800,1.000,draw
2017-01-24,DR Congo,Togo,continental_championship,true,3.500,2.000,1.800,1.000,1.200,1.400,1672.454,1502.464,169.990,1.500,0.600,-0.400,teamA_win
2017-01-24,Morocco,Ivory Coast,continental_championship,true,2.500,3.500,1.000,0.800,1.400,0.600,1676.509,1713.484,-36.975,-1.000,-0.400,0.200,teamA_win
2017-01-25,Jordan,Georgia,friendly,true,1.500,1.500,0.400,0.800,1.000,1.400,1594.698,1475.531,119.166,0.000,-0.600,-0.600,teamA_win
2017-01-25,Egypt,Ghana,continental_championship,true,4.500,3.000,1.200,0.200,0.600,0.600,1760.764,1672.009,88.755,1.500,0.600,-0.400,teamA_win
2017-01-25,Mali,Uganda,continental_championship,true,1.000,1.000,0.400,1.200,0.200,1.400,1585.499,1574.672,10.827,0.000,0.200,-0.200,draw
2017-01-25,Brazil,Colombia,friendly,false,5.000,2.000,2.800,0.200,0.800,1.400,2013.982,1868.877,145.105,3.000,2.000,-1.200,teamA_win
2017-01-28,Burkina Faso,Tunisia,continental_championship,true,4.000,3.000,1.600,0.600,1.600,1.200,1642.609,1666.332,-23.723,1.000,0.000,-0.600,teamA_win
2017-01-28,Cameroon,Senegal,continental_championship,true,3.500,4.500,1.200,0.600,2.000,0.600,1662.006,1725.041,-63.035,-1.000,-0.800,0.000,draw
2017-01-29,Egypt,Morocco,continental_championship,true,4.500,3.000,1.000,0.000,1.200,0.800,1777.913,1659.361,118.551,1.500,-0.200,-0.800,teamA_win
2017-01-29,Ghana,DR Congo,continental_championship,true,2.500,3.500,0.600,0.800,1.600,1.200,1694.538,1649.925,44.613,-1.000,-1.000,-0.400,teamA_win
2017-01-29,United States,Serbia,friendly,false,2.500,2.500,1.600,1.400,1.400,1.600,1776.148,1688.400,87.749,0.000,0.200,-0.200,draw
2017-02-01,Burkina Faso,Egypt,continental_championship,true,4.000,4.500,1.600,0.600,0.800,0.000,1650.953,1769.568,-118.615,-0.500,0.800,0.600,draw
2017-02-02,Cameroon,Ghana,continental_championship,true,3.000,3.000,0.800,0.600,0.800,0.800,1686.607,1669.937,16.669,0.000,0.000,-0.200,teamA_win
2017-02-03,United States,Jamaica,friendly,false,2.000,2.000,0.800,1.400,1.000,1.800,1779.546,1559.393,220.153,0.000,-0.200,-0.400,teamA_win
2017-02-04,Burkina Faso,Ghana,continental_championship,true,3.500,3.000,1.400,0.600,0.800,0.800,1674.682,1646.209,28.472,0.500,0.600,-0.200,teamA_win
2017-02-05,Cameroon,Egypt,continental_championship,true,3.500,4.000,1.000,0.400,0.800,0.200,1714.379,1741.795,-27.416,-0.500,0.200,0.200,teamA_win
2017-02-08,Mexico,Iceland,friendly,true,4.000,3.000,1.000,0.400,1.200,0.600,1894.759,1709.198,185.561,1.000,-0.200,-0.200,teamA_win
2017-02-16,Jamaica,Honduras,friendly,true,2.000,4.500,1.000,1.400,1.400,0.600,1569.109,1655.512,-86.403,-2.500,-0.400,0.800,teamA_win
2017-02-22,Ecuador,Honduras,friendly,false,2.500,3.500,2.000,1.200,1.000,0.600,1786.970,1650.630,136.340,-1.000,1.000,0.600,teamA_win
2017-02-22,San Marino,Andorra,friendly,false,0.000,0.000,0.200,5.400,0.200,3.000,1012.375,1079.094,-66.719,0.000,0.000,2.400,teamB_win
2017-03-09,Qatar,Azerbaijan,friendly,false,3.000,3.000,1.200,1.000,0.600,1.000,1640.049,1467.650,172.399,0.000,0.600,0.000,teamB_win
2017-03-10,Trinidad and Tobago,Barbados,friendly,false,1.000,3.500,1.800,2.400,1.200,0.800,1549.625,1360.671,188.954,-2.500,0.600,1.600,teamA_win
2017-03-11,Burundi,Djibouti,friendly,false,1.000,0.000,1.000,2.000,0.000,3.600,1420.210,1107.798,312.412,1.000,1.000,-1.600,teamA_win
2017-03-13,Burundi,Djibouti,friendly,false,2.000,0.000,2.400,1.800,0.000,4.200,1422.341,1105.668,316.673,2.000,2.400,-2.400,teamA_win
2017-03-16,Honduras,Nicaragua,friendly,false,2.500,1.500,0.800,1.000,1.000,1.200,1653.849,1422.054,231.795,1.000,-0.200,-0.200,teamA_win
2017-03-18,Iran,Iraq,friendly,false,4.000,1.500,2.000,0.200,1.200,1.200,1819.646,1557.483,262.163,2.500,0.800,-1.000,teamB_win
2017-03-19,San Marino,Moldova,friendly,false,0.000,1.000,0.200,3.800,0.600,2.400,1010.521,1354.533,-344.012,-1.000,-0.400,1.400,teamB_win
2017-03-21,Indonesia,Myanmar,friendly,false,3.500,2.000,1.600,1.400,1.000,1.800,1425.940,1310.933,115.007,1.500,0.600,-0.400,teamB_win
2017-03-22,Philippines,Malaysia,friendly,false,2.000,2.500,0.800,1.200,1.200,1.200,1432.916,1342.511,90.405,-0.500,-0.400,0.000,draw
2017-03-22,Cambodia,India,friendly,false,0.000,4.000,1.200,3.200,3.000,0.800,1126.619,1356.192,-229.572,-4.000,-1.800,2.400,teamB_win
2017-03-22,Vietnam,Taiwan,friendly,false,3.500,3.000,1.600,1.200,1.600,1.600,1456.210,1192.061,264.149,0.500,0.000,-0.400,draw
2017-03-22,Palestine,Yemen,friendly,true,2.500,3.000,2.400,1.400,1.200,1.200,1481.215,1347.990,133.225,-0.500,1.200,0.200,teamA_win
2017-03-22,São Tomé and Príncipe,Madagascar,continental_qualifier,false,1.000,2.000,0.600,2.400,0.600,1.600,1346.727,1410.073,-63.346,-1.000,0.000,0.800,teamB_win
2017-03-22,Djibouti,South Sudan,continental_qualifier,false,0.000,0.500,0.000,4.200,0.400,2.600,1134.871,1357.374,-222.503,-0.500,-0.400,1.600,teamA_win
2017-03-22,Scotland,Canada,friendly,false,1.500,3.000,1.200,2.200,2.200,1.800,1628.935,1581.910,47.024,-1.500,-1.000,0.400,draw
2017-03-22,Curaçao,El Salvador,friendly,false,5.000,2.500,4.200,1.000,1.000,0.800,1448.566,1504.714,-56.148,2.500,3.200,0.200,draw
2017-03-22,Germany,England,friendly,false,4.500,4.000,3.200,0.000,1.600,0.400,1981.918,1856.021,125.897,0.500,1.600,-0.400,teamA_win
2017-03-22,Czechia,Lithuania,friendly,false,2.500,2.500,0.600,1.000,1.000,1.400,1684.457,1461.063,223.394,0.000,-0.400,-0.400,teamA_win
2017-03-22,Cyprus,Kazakhstan,friendly,false,1.000,1.000,0.800,2.000,0.600,2.600,1434.559,1411.477,23.082,0.000,0.200,-0.600,teamA_win
2017-03-23,United Arab Emirates,Japan,world_cup_qualifier,false,3.000,4.500,1.400,1.000,2.200,0.600,1669.345,1822.154,-152.809,-1.500,-0.800,0.400,teamB_win
2017-03-23,Iraq,Australia,world_cup_qualifier,true,2.500,3.500,1.200,0.800,1.600,1.000,1571.329,1760.406,-189.077,-1.000,-0.400,-0.200,draw
2017-03-23,China,South Korea,world_cup_qualifier,false,1.000,3.500,0.200,1.200,1.400,0.800,1663.006,1792.934,-129.928,-2.500,-1.200,0.400,teamA_win
2017-03-23,Afghanistan,Singapore,friendly,true,1.500,1.500,0.600,2.000,0.400,1.000,1342.481,1332.822,9.658,0.000,0.200,1.000,teamA_win
2017-03-23,Qatar,Iran,world_cup_qualifier,false,3.000,3.500,1.000,0.800,2.000,0.400,1626.932,1832.763,-205.831,-0.500,-1.000,0.400,teamB_win
2017-03-23,Syria,Uzbekistan,world_cup_qualifier,true,3.000,2.500,0.600,0.200,1.200,1.000,1654.269,1713.406,-59.138,0.500,-0.600,-0.800,teamA_win
2017-03-23,Jordan,Hong Kong,friendly,false,2.000,4.000,0.400,0.600,2.200,1.000,1599.107,1438.054,161.053,-2.000,-1.800,-0.400,teamA_win
2017-03-23,Thailand,Saudi Arabia,world_cup_qualifier,false,4.000,3.500,2.000,0.400,3.000,1.400,1532.872,1728.731,-195.859,0.500,-1.000,-1.000,teamB_win
2017-03-23,Bahrain,Tajikistan,friendly,false,2.500,3.500,1.000,1.000,1.600,0.800,1548.954,1401.197,147.757,-1.000,-0.600,0.200,draw
2017-03-23,Kenya,Uganda,friendly,false,4.000,0.500,0.800,0.200,0.200,1.600,1496.089,1572.969,-76.880,3.500,0.600,-1.400,draw
2017-03-23,Nigeria,Senegal,friendly,true,5.000,4.000,2.000,0.600,1.600,0.400,1711.217,1724.736,-13.518,1.000,0.400,0.200,draw
2017-03-23,Uruguay,Brazil,world_cup_qualifier,false,3.500,5.000,2.400,1.200,2.600,0.000,1850.128,2028.875,-178.748,-1.500,-0.200,1.200,teamB_win
2017-03-23,Argentina,Chile,world_cup_qualifier,false,2.000,4.000,1.400,1.600,1.400,0.600,1980.560,1888.462,92.097,-2.000,0.000,1.000,teamA_win
2017-03-23,Paraguay,Ecuador,world_cup_qualifier,false,1.000,3.500,0.400,2.000,2.400,1.000,1732.403,1755.932,-23.529,-2.500,-2.000,1.000,teamA_win
2017-03-23,Colombia,Bolivia,world_cup_qualifier,false,2.000,2.000,0.600,1.200,0.600,2.400,1879.422,1629.108,250.314,0.000,0.000,-1.200,teamA_win
2017-03-23,Venezuela,Peru,world_cup_qualifier,false,1.500,2.500,1.400,2.000,1.800,1.600,1681.005,1770.002,-88.997,-1.000,-0.400,0.400,draw
2017-03-23,Papua New Guinea,Tahiti,world_cup_qualifier,false,2.500,3.000,1.200,2.200,1.600,0.800,1477.115,1549.055,-71.940,-0.500,-0.400,1.400,teamB_win
2017-03-24,Comoros,Mauritius,continental_qualifier,false,1.000,1.000,0.800,1.400,0.400,1.400,1305.664,1259.246,46.418,0.000,0.400,0.000,teamA_win
2017-03-24,Libya,Togo,friendly,true,1.500,1.000,0.600,1.600,1.000,2.000,1531.098,1503.095,28.003,0.500,-0.400,-0.400,draw
2017-03-24,Tunisia,Cameroon,friendly,false,2.000,4.000,1.200,1.600,1.200,0.400,1659.863,1720.849,-60.986,-2.000,0.000,1.200,teamB_win
2017-03-24,Morocco,Burkina Faso,friendly,false,2.000,4.000,0.800,0.800,1.400,0.400,1667.192,1666.851,0.341,-2.000,-0.600,0.400,teamA_win
2017-03-24,Mauritania,Benin,friendly,false,1.000,3.000,0.400,2.800,2.000,2.000,1417.453,1519.570,-102.116,-2.000,-1.600,0.800,teamA_win
2017-03-24,Gabon,Guinea,friendly,true,2.500,1.500,0.600,0.600,0.600,1.200,1543.485,1554.929,-11.444,1.000,0.000,-0.600,draw
2017-03-24,Russia,Ivory Coast,friendly,false,2.500,3.000,1.200,1.200,1.400,0.800,1672.528,1720.248,-47.721,-0.500,-0.200,0.400,teamB_win
2017-03-24,United States,Honduras,world_cup_qualifier,false,2.000,2.500,0.600,1.400,1.000,1.000,1795.876,1637.519,158.358,-0.500,-0.400,0.400,teamA_win
2017-03-24,Mexico,Costa Rica,world_cup_qualifier,false,4.500,2.500,1.200,0.400,0.800,0.400,1914.878,1805.919,108.959,2.000,0.400,0.000,teamA_win
2017-03-24,Haiti,Nicaragua,continental_qualifier,false,4.000,1.500,2.800,2.000,0.800,1.200,1571.565,1411.189,160.376,2.500,2.000,0.800,teamA_win
2017-03-24,Trinidad and Tobago,Panama,world_cup_qualifier,false,2.000,3.500,2.000,1.800,0.800,0.400,1585.766,1679.999,-94.233,-1.500,1.200,1.400,teamA_win
2017-03-24,Ireland,Wales,world_cup_qualifier,false,4.500,2.500,2.200,0.600,1.600,1.200,1759.946,1701.536,58.410,2.000,0.600,-0.600,draw
2017-03-24,Austria,Moldova,world_cup_qualifier,false,2.000,2.000,1.200,1.400,1.000,1.600,1665.553,1347.116,318.437,0.000,0.200,-0.200,teamA_win
2017-03-24,Italy,Albania,world_cup_qualifier,false,4.000,2.500,2.200,0.800,0.800,1.200,1889.931,1568.495,321.436,1.500,1.400,-0.400,teamA_win
2017-03-24,Turkey,Finland,world_cup_qualifier,false,2.500,1.500,1.000,1.000,0.800,1.200,1741.087,1521.941,219.146,1.000,0.200,-0.200,teamA_win
2017-03-24,Spain,Israel,world_cup_qualifier,false,4.000,3.000,3.400,0.600,1.800,1.600,1925.089,1595.958,329.131,1.000,1.600,-1.000,teamA_win
2017-03-24,Croatia,Ukraine,world_cup_qualifier,false,4.000,4.000,1.600,0.400,1.800,0.600,1843.569,1726.160,117.409,0.000,-0.200,-0.200,teamA_win
2017-03-24,Kosovo,Iceland,world_cup_qualifier,true,1.500,2.000,0.600,2.400,0.800,0.800,1470.526,1719.799,-249.273,-0.500,-0.200,1.600,teamB_win
2017-03-24,Georgia,Serbia,world_cup_qualifier,false,1.500,3.000,0.800,1.200,1.400,1.000,1464.182,1699.750,-235.568,-1.500,-0.600,0.200,teamB_win
2017-03-24,Liechtenstein,Macedonia,world_cup_qualifier,false,0.000,0.000,0.200,4.200,1.000,2.800,1214.590,1412.995,-198.405,0.000,-0.800,1.400,teamB_win
2017-03-25,South Africa,Guinea-Bissau,friendly,false,3.500,1.500,1.200,0.800,1.000,1.600,1685.197,1381.653,303.545,2.000,0.200,-0.800,teamA_win
2017-03-25,Tanzania,Botswana,friendly,false,1.500,1.500,0.400,1.400,1.000,1.400,1442.978,1428.854,14.124,0.000,-0.600,0.000,teamA_win
2017-03-25,Mozambique,Angola,friendly,false,1.500,1.000,0.400,1.400,0.400,1.800,1461.636,1403.300,58.336,0.500,0.000,-0.400,teamA_win
2017-03-25,Fiji,New Zealand,world_cup_qualifier,false,1.500,2.500,1.200,1.800,0.800,0.600,1524.278,1738.963,-214.685,-1.000,0.400,1.200,teamB_win
2017-03-25,Portugal,Hungary,world_cup_qualifier,false,4.000,2.500,4.200,0.600,1.600,1.000,1882.855,1654.902,227.953,1.500,2.600,-0.400,teamA_win
2017-03-25,Belgium,Greece,world_cup_qualifier,false,4.500,3.500,4.400,0.400,1.800,0.600,1852.757,1686.366,166.391,1.000,2.600,-0.200,draw
2017-03-25,Luxembourg,France,world_cup_qualifier,false,0.500,4.000,1.200,2.400,1.400,0.400,1297.817,1947.819,-650.002,-3.500,-0.200,2.000,teamB_win
2017-03-25,Switzerland,Latvia,world_cup_qualifier,false,4.500,2.000,2.000,0.800,1.000,1.800,1827.249,1428.756,398.493,2.500,1.000,-1.000,teamA_win
2017-03-25,Bulgaria,Netherlands,world_cup_qualifier,false,2.000,3.000,1.200,2.800,1.800,1.000,1622.275,1794.988,-172.713,-1.000,-0.600,1.800,teamA_win
2017-03-25,Sweden,Belarus,world_cup_qualifier,false,3.000,2.000,1.600,0.800,0.600,1.200,1726.480,1528.722,197.759,1.000,1.000,-0.400,teamA_win
2017-03-25,Cyprus,Estonia,world_cup_qualifier,false,2.000,2.500,1.200,1.800,1.400,2.200,1437.475,1472.352,-34.877,-0.500,-0.200,-0.400,draw
2017-03-25,Andorra,Faroe Islands,world_cup_qualifier,false,1.000,1.500,0.600,2.600,0.400,2.000,1094.092,1304.879,-210.787,-0.500,0.200,0.600,draw
2017-03-25,Bosnia and Herzegovina,Gibraltar,world_cup_qualifier,false,3.500,0.000,2.000,1.200,0.400,4.400,1712.846,1337.424,375.422,3.500,1.600,-3.200,teamA_win
2017-03-26,Taiwan,Turkmenistan,continental_qualifier,false,2.500,2.000,1.400,1.600,0.800,1.400,1185.836,1464.237,-278.401,0.500,0.600,0.200,teamB_win
2017-03-26,Kenya,DR Congo,friendly,false,4.000,2.500,1.000,0.400,1.400,1.400,1506.709,1639.306,-132.597,1.500,-0.400,-1.000,teamA_win
2017-03-26,Zimbabwe,Zambia,friendly,false,1.500,2.000,1.000,1.800,0.800,1.000,1500.249,1536.612,-36.364,-0.500,0.200,0.800,draw
2017-03-26,Madagascar,São Tomé and Príncipe,continental_qualifier,false,3.000,1.000,0.600,0.400,0.600,2.000,1424.417,1332.383,92.035,2.000,0.000,-1.600,teamA_win
2017-03-26,Barbados,Martinique,friendly,false,2.500,4.000,0.800,1.200,2.000,0.600,1372.522,1579.042,-206.521,-1.500,-1.200,0.600,teamA_win
2017-03-26,Scotland,Slovenia,world_cup_qualifier,false,2.000,3.500,1.400,1.800,1.000,0.600,1654.547,1611.829,42.718,-1.500,0.400,1.200,teamA_win
2017-03-26,England,Lithuania,world_cup_qualifier,false,3.000,2.000,1.400,0.600,1.000,2.000,1860.688,1456.396,404.292,1.000,0.400,-1.400,teamA_win
2017-03-26,Northern Ireland,Norway,world_cup_qualifier,false,2.500,1.000,1.600,1.000,1.000,1.600,1624.108,1521.779,102.329,1.500,0.600,-0.600,teamA_win
2017-03-26,Azerbaijan,Germany,world_cup_qualifier,false,3.500,4.500,0.800,1.000,2.800,0.000,1465.187,1984.381,-519.193,-1.000,-2.000,1.000,teamB_win
2017-03-26,Romania,Denmark,world_cup_qualifier,false,2.000,2.500,1.200,1.000,1.600,1.200,1644.989,1664.468,-19.479,-0.500,-0.400,-0.200,draw
2017-03-26,Montenegro,Poland,world_cup_qualifier,false,2.500,4.000,1.800,1.000,2.200,1.200,1559.961,1810.853,-250.892,-1.500,-0.400,-0.200,teamB_win
2017-03-26,Malta,Slovakia,world_cup_qualifier,false,0.000,2.500,0.200,2.400,1.400,0.400,1237.208,1697.478,-460.270,-2.500,-1.200,2.000,teamB_win
2017-03-26,Armenia,Kazakhstan,world_cup_qualifier,false,1.000,1.000,0.800,2.600,0.800,2.800,1523.372,1393.044,130.327,0.000,0.000,-0.200,teamA_win
2017-03-26,San Marino,Czechia,world_cup_qualifier,false,0.000,3.000,0.200,4.000,1.200,1.000,1009.509,1685.470,-675.961,-3.000,-1.000,3.000,teamB_win
2017-03-27,Gambia,Central African Republic,friendly,true,1.000,3.000,0.200,1.600,1.800,1.800,1400.080,1377.206,22.874,-2.000,-1.600,-0.200,teamA_win
2017-03-27,Ivory Coast,Senegal,friendly,true,3.000,3.500,1.400,0.600,1.400,0.600,1720.345,1724.639,-4.294,-0.500,0.000,0.000,draw
